id,premise,hypothesis,lang_abv,language,label
abca2d9526,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",H-2A aliens have short periods of time in the United States.,en,English,0
980feaaa77,yeah i'm trying to find out how long we're supposed talk,We need to talk a lot.,en,English,1
41d328a6be,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",The last Moorish enclave was defeated in 1492.,en,English,0
a1971593d5,"Може да не сме имали всичко, което сме искали или сме видели, че други хора имат, но тя осигуряваше необходимите неща, от които се нуждаехме.","Имахме всичко, от което наистина се нуждаехме.",bg,Bulgarian,0
ce31bbd8b9,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter works for University of Chicago.,en,English,2
8b086f23ee,The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,"The stresses affected people as the researchers expected, though women were more affected than men.",en,English,1
24e43ce7d9,Net nonfederal saving,The net saving does not include federal saving,en,English,0
19aa7f50e4,Castlerigg near Keswick is the best example.,"The best example would be Castlerigg, which is near Keswick.",en,English,0
96c50a5577,"Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.",The bright painted sculptures are of Buddha.,en,English,1
7aab4b0c9d,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show begins at nine o'clock in the morning.,en,English,2
83e014b1a8,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",The chair was tall and made of wood. ,en,English,1
17fc418051,"Το Baixada de Santa Eulalia κατηφορίζει στο Carrer dels Banys Nous, το οποίο ονομάστηκε έτσι από τα καινούργια λουτρά του γκέτο που ανεγέρθηκαν τον 12ο αιώνα.",Το Carrer dels Banys Nous έχει θερμές πηγές.,el,Greek,1
6f326a3aa1,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",The national defense budget will increase by 6 billion dollars by 2002.,en,English,0
feaebfaf26,Cela fait 17 ans que je suis affilié à l'IRT.,J'ai travaillé avec IRT pendant très longtemps.,fr,French,0
ac39d87e0e,คนที่ไม่คุ้นเคยกับภาษาที่เกี่ยวข้องมักจะไม่มีคำตอบต่อคำถามที่เกี่ยวกับวาทศิลป์เหล่านี้ แต่ฉันรู้สึกมั่นใจว่าพวกเขาจะชอบการงดเว้นความจริงน่ารังเกียจนี้,พวกมันคงได้อยู่ในตำแหน่งที่ดีกว่านี้ถ้ามีคนมาตีความมัน,th,Thai,1
856a5e2b76,and the like a guy does it and he has his own pigs,The guy has his owns pigs.,en,English,0
81ac812095,oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,"Oh no way, I do not believe that and you can be sure mine would say the opposite. ",en,English,2
13f3db64d9,"Не думаю, что это хотя бы что-то изменило, если бы он сделал это, сурово заявил его светлость.",У него был выбор между покупкой 12 цыплят и 3 быков.,ru,Russian,1
461ebaf978,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper was number 1738.,en,English,2
c2ae355e67,Who? asked Tommy.,Tommy asked about the location.,en,English,2
6aaa915511,"आप जानते हैं कि मेरे सभी बच्चे उत्कृष्ट हैं, वे वास्तव में अच्छे हैं और मुझे नहीं लगता कि वे बड़े लड़कों से भी सीखते हैं पर","उसने बड़े पुरुष बच्चों से सीखा है, लेकिन मेरी सारी संतान ने अच्छा काम किया है।",hi,Hindi,0
aa6ea275fa,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Critics say Goodman has an instinctive grasp of familial dynamics. ,en,English,0
cfbd77b411,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?",There is a radical side effect that was intended.,en,English,2
9bfbbd1108,"However, the extent to which these comments were electronically available and the role that this access played in the rulemaking process varied substantially.",The comments and the extent of their availability played no role in the rule making process. ,en,English,2
69230b879a,How effectively DOD manages these funds will determine whether it receives a good return on its investment.,The DOD is certain to have a bad return on these funds.,en,English,2
b8af901eb2,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace was reelected as governor of Illinois.,en,English,1
54dc2f5c74,It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The information is all reported at once at the end of the fiscal year.,en,English,1
5834073edd,हमारे शब्दावली के विकास में एक भाषाई प्रक्रिया है जो उच्च दर से काम नहीं कर रही है।,हमारी शब्दावली में भाषाई प्रक्रिया नहीं है।,hi,Hindi,2
3c0ef68181,"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.",There is no criteria for selecting sites for programs.,en,English,2
d476c53e62,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,en,English,2
54008b5024,"Дейвидсън не трябва да възприема произношението на скуош да се римува с кост – във всеки случай не, защото Виктория, където живее, е много английско място.","Дейвидсън не трябва да говори по начин, при който bone и scone звучат по същия начин.",bg,Bulgarian,0
