id,premise,hypothesis,lang_abv,language,label
5c0d7dba21,"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",No lawyers are told to pay.,en,English,2
7062c476e9,"The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square.",Next to the library on the south side of the square the Irish Architectural Archive can be found.,en,English,1
935609eb3b,Click here for Finkelstein's explanation of why this logic is expedient.,Do not click here for Finkelstein's explanation of why this logic is silly.,en,English,2
9a1afb6e56,"A little past the small theater built for local dramatic performances, there's a fine view across the bay to Basse-Terre.",There are a number of art performances in the area.,en,English,1
3f0d3b3723,"'ट्विल एक दया हो, तो यह होगा। एक पल के लिए वह quickened श्वास, रंग ebbing और उसके गाल में बह के साथ उसके सामने खड़ा था।","वह शांत और एकत्रित थी, अधीरता या चिंता का कोई संकेत नहीं दे रही थी।",hi,Hindi,2
b9a614d8dd,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton tracked dirt onto the floor of a high school and left without cleaning it.,en,English,2
bb035a0004,Detroit Pistons they're not as good as they were last year,Detroit Pistons played better last year,en,English,0
10323baea2,(افسوسناک) نہیں، نہیں، میں آپ کو نہیں مرنا چاہتا ہوں!,اگر تم مرجاؤ مجھے اس کی پرواہ نہیں!,ur,Urdu,2
ab01e37aa6,"Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.",The assumptions of affirmative action opponents are overly mechanical.,en,English,0
9d1abe31f6,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,en,English,0
1aca3c1bf2,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It includes no description of what impacts or price will be exacted by emission control strategies.,en,English,2
3663a23e87,"Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.",Sie lieben es zu reisen.,de,German,1
b45605c277,"Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.",Ich hörte Wills Seite.,de,German,1
b20c96d26b,Wanaweza pia kuwa wazuri baada ya kufunzwa.,Wanapopata mafunzo wanaweza kuwa wazuri kabisa,sw,Swahili,0
4feb08f057,يضم المبنى الذي تم تشييده فوق الأحياء الواقعة تحت الأرض لحراس القوات الخاصة ، طوبوغرافي دي تيرورز ، وهو معرض للصور الفوتوغرافية والوثائق التي توضح بشكل مؤثر حياة أولئك الذين قاوموا الإرهاب النازي,اخفي المبنى منازل الحراسة SS.,ar,Arabic,1
8c455e89c8,On the platform stood an altar and a large stone pillar.,There was an altar and a pillar on the platform.,en,English,0
cba5f2386d,"Und einige Meilen diesseits davon, ihnen nachjagend, kamen drei große weiße Schiffe herangeschnellt.",Drei weiße Schiffe kamen.,de,German,0
0e42f6a62b,المرأة الحديثة تحب أن تكون رقيقة، لكنها تريد أيضا أن تظهر قوتها الجسدية، وليس فقط العاطفية أو العقلية، في السياق الرومانسي.,الكثير من النساء اليوم قد جربوا بعض أشكال النظم الغذائية على الأقل مرة في حياتهم.,ar,Arabic,1
e6148a23a6,"Suddenly she started, and her face blanched.","She stood immobile, and had a stern expression on her face.",en,English,2
314bd399e1,"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There are several figurative representations of Buddha located there.,en,English,2
14fa262750,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is considered the most photogenic.,en,English,0
eaac679324,i have been and uh some of the boy scouts have been up in there they have got some great hiking trails and camping areas up in there,The boy scouts go where there are good hiking trails and camping areas.,en,English,0
0b0111d44c,Ο συνταγματάρχης έχει ειδοποιηθεί για τον ερχομό μου. Η ξαφνική αλλαγή του τρόπου του Calverley στην αναφορά του ονόματος του Λόρδου Julian έδειξε ότι η ειδοποίηση είχε ληφθεί και ότι είχε γνώση γι 'αυτό.,Και ο συνταγματάρχης Bishop και ο Calverly ειδοποιήθηκαν για τον ερχομό μου.,el,Greek,0
8e80e42df6,Where is art?,What is the place of virtue?,en,English,2
8172652e3c,Or anything else you wanted and couldn't keep against magic.,Magic had little power. ,en,English,2
69de2e8e8c,"EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.","Rivers, streams and coasts are affected by mercury emissions.",en,English,0
c1dc3b6f75,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is how much people spend relative to this amount,en,English,1
94cf789311,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's about a seven-hour drive to get there from here.,en,English,1
37bba77f1e,There never will be.,It will never happen.,en,English,0
5f1e9669d9,and uh i know what nothing is when i moved out there,I discovered what nothing was when I moved out there.,en,English,0
551bc1ac08,"Punditus Interruptus, The Final ","Punditus Interruptus, The Second Chapter",en,English,2
4dd726abf2,"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",en,English,0
362dbd6cf6,中央情报局副局长约翰·麦克洛林作证说，在特内特得知消息前几天，就有人向他报告了一些关于穆萨维的事情，但他没有透露报告日期。,McLaughlin是中央情报局副局长。,zh,Chinese,0
55fe301795,"It can be done, he said at last. ","It won't be easy, but it can be done. ",en,English,1
96276c873f,"đúng vậy, họ sẽ đi xuyên qua các khe",Họ đi vào lễ khai mạc.,vi,Vietnamese,0
fc4f7693e0,Даже сейчас Блад не претендовал на это.,"Даже теперь Блад ничего не замечал, потому что был занят",ru,Russian,1
051b4b325b,China's civil war sent distressing echoes to Hong Kong.,China fought a civil war.,en,English,0
adeffd299e,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,en,English,2
d918e8a07e,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,"It seemed difficult, keeping up with the buffaloes.",en,English,0
cb942934cc,and going to school is also always very prohibitive now unless your parents are wealthy,School is expensive without wealthy parents.,en,English,0
93736b7889,yeah well we veered from the subject,Indeed we go away from the original subject because we got distracted.,en,English,1
d4002ff41b,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,en,English,2
de5351757f,"ตรงกันข้าม, ใน Cite de la Musique คือ Musee de la Musique และห้องแสดงคอนเสิร์ตขนาดยักษ์, Zenith",ซีนีนคือลานคอนเสริตขนาดใหญ่,th,Thai,0
